num_rows,num_columns,num_numeric_columns,num_string_columns,null_ratio_mean,null_ratio_max,null_ratio_std,num_high_null_columns,avg_unique_ratio,min_unique_ratio,num_constant_columns,num_mixed_type_columns,avg_string_length_variance,max_string_length_variance,avg_skewness,avg_kurtosis,empty_row_ratio,label,source,timestamp
112941,11,1,10,0.38107829429847123,1.0,0.4679398543304464,4,0.23185798538416275,8.8541805013237e-6,4,0,5.400945587015258,26.807383553573114,-3.2616354568229546,8.63972695046096,0.0,0,france.csv_b6,2026-05-03T05:42:49.598536+00:00
100000,11,0,11,0.4852709090909091,1.0,0.3957062988322743,4,0.32014818181818183,0.00001,4,1,5.712484878381417,38.958420733169284,0.0,0.0,0.0,0,portugal.csv_b19,2026-05-03T05:43:59.520576+00:00
93535,19,3,16,0.13530144921827741,0.999914470519057,0.23859328526982604,1,0.18284008519186457,0.00002138237023574063,0,0,7.3045434689530175,52.98116874592513,0.8040718262229745,8.639954855425037,0.0,0,2020_opens_athletes.csv_b4,2026-05-03T05:44:06.618169+00:00
1444,7,5,2,0.0890383854372774,0.10318559556786704,0.00938546990552546,0,0.5842896715472893,0.0013850415512465374,0,0,0.0,0.0,-0.5969125502779288,7.9340628536819295,0.0,0,TSS_data.csv_b1,2026-05-03T05:42:48.599630+00:00
100000,11,2,9,0.45454545454545453,1.0,0.49792959773196915,5,0.2769390909090909,0.00001,5,1,2.7042844350110165,16.101554150641505,-0.6103138920456627,-0.10284704898588837,0.0,1,germany.csv_b29,2026-05-03T05:43:26.711484+00:00
1464,7,5,2,0.021955503512880562,0.02663934426229508,0.0027908566834650836,0,0.685694769711163,0.001366120218579235,0,0,0.0,0.0,3.471199466305289,63.37200223194393,0.0,0,STZ_data.csv_b1,2026-05-03T05:43:05.618698+00:00
106296,11,1,10,0.3921596297132535,1.0,0.4596844771521565,4,0.23932483562196818,9.407691728757432e-6,4,0,5.558168265455674,32.71520861474521,-4.332335863145268,16.771664715914287,0.0,0,france.csv_b43,2026-05-03T05:42:49.598536+00:00
1259,7,5,2,0.0,0.0,0.0,0,0.7940542380574153,0.0007942811755361397,1,0,0.0,0.0,1.2526000007965439,8.045798917475754,0.0,1,LB_data.csv_b1,2026-05-03T05:43:44.378789+00:00
100000,11,3,8,0.4551036363636364,1.0,0.4974229206122424,5,0.26402818181818183,0.00001,5,2,2.6826812811003102,20.967551217912174,-1.0113991966974203,10.241253336133408,0.0,1,spain.csv_b47,2026-05-03T05:43:44.408777+00:00
100000,11,4,7,0.36754636363636367,1.0,0.47824073782358784,4,0.25876272727272726,0.00001,4,0,7.529854765861799,30.56826447264472,0.5269541409964938,-0.2070891556502964,0.0,1,france.csv_b1,2026-05-03T05:42:49.598536+00:00
