num_rows,num_columns,num_numeric_columns,num_string_columns,null_ratio_mean,null_ratio_max,null_ratio_std,num_high_null_columns,avg_unique_ratio,min_unique_ratio,num_constant_columns,num_mixed_type_columns,avg_string_length_variance,max_string_length_variance,avg_skewness,avg_kurtosis,empty_row_ratio,label,source,timestamp
1259,7,5,2,0.0,0.0,0.0,0,0.7244979008283218,0.0007942811755361397,1,0,0.0,0.0,0.10803838049363738,2.7763969709687553,0.0,1,D_data.csv_b1,2026-05-03T05:43:03.493997+00:00
1521,7,3,4,0.0,0.0,0.0,0,0.6458157227387996,0.0006574621959237344,1,0,0.11147012007335892,0.4360228727637634,0.16681074681595498,-0.1383107533290664,0.0,0,LYB_data.csv_b1,2026-05-03T05:42:48.655481+00:00
1259,7,5,2,0.0,0.0,0.0,0,0.7954158629297629,0.0007942811755361397,1,0,0.0,0.0,1.5534505951509907,35.048758493186114,0.0,1,PVH_data.csv_b1,2026-05-03T05:43:03.518603+00:00
100000,11,2,9,0.39753363636363637,1.0,0.4629912693123966,4,0.36885181818181817,0.00001,4,2,6.93188752685577,38.941519858598795,0.002478551414210717,-0.36663487145308515,0.0,1,portugal.csv_b31,2026-05-03T05:43:59.520576+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.15122818181818184,0.00001,5,0,0.0,0.0,3.1241243597648904,89.18097797061932,0.0,1,kaggle_bitcoin_historical_data_736cb3.csv_b9,2026-05-03T05:43:05.643671+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.4217581818181817,0.00001,5,0,0.0,0.0,2.061311406209511,29.472210279049477,0.0,1,kaggle_bitcoin_historical_data_736cb3.csv_b42,2026-05-03T05:43:05.643671+00:00
1402,7,3,4,0.1136132056246179,0.12981455064194009,0.009444980824337859,0,0.5859995924189932,0.0014265335235378032,0,0,0.11763285875329274,0.35530288355996326,1.8989598175158928,19.41817178980978,0.0,0,HCN_data.csv_b1,2026-05-03T05:43:04.518185+00:00
100000,11,3,8,0.4830890909090909,1.0,0.47190491502679466,5,0.24384818181818185,0.00001,5,1,1.8085021066095426,13.971430850833695,1.0532186437769815,7.508473827530513,0.0,0,spain.csv_b10,2026-05-03T05:43:44.408777+00:00
1545,7,5,2,0.10235783633841886,0.11715210355987055,0.010189534767604926,0,0.5157651410078595,0.0012944983818770227,0,0,0.0,0.0,0.8689353633548427,27.73017664416925,0.0,0,PG_data.csv_b1,2026-05-03T05:43:43.378016+00:00
1259,7,5,2,0.0,0.0,0.0,0,0.8224214228979916,0.0007942811755361397,1,0,0.0,0.0,3.7764598463092462,89.54072205475747,0.0,1,RE_data.csv_b1,2026-05-03T05:43:03.679517+00:00
100000,11,3,8,0.45570636363636363,1.0,0.49688226925084356,5,0.26240363636363634,0.00001,5,2,4.728109152579026,37.4239996799968,1.42322341422888,1.7431106497641429,0.0,1,spain.csv_b13,2026-05-03T05:43:44.408777+00:00
1259,7,5,2,0.11256098944740724,0.12708498808578236,0.008152395300890077,0,0.7250652445251333,0.0015885623510722795,0,0,0.0,0.0,3.0967854511375528,57.54453422255331,0.0,0,SBAC_data.csv_b1,2026-05-03T05:43:03.704128+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.2180218181818182,0.00001,5,0,0.0,0.0,3.314940675870341,90.8597984449663,0.0,0,kaggle_bitcoin_historical_data_736cb3.csv_b12,2026-05-03T05:43:05.643671+00:00
81919,11,2,9,0.5332407067291526,1.0,0.48778207902010684,6,0.21769175538142446,0.00001220718026343095,5,0,3.4215658856220843,30.506171331358043,0.00799041361599162,18.166680344689567,0.0,0,lithuania.csv_b1,2026-05-03T05:43:25.879597+00:00
116151,11,3,8,0.47947303705756067,1.0,0.4751794378386981,5,0.2212856148853256,8.609482484007886e-6,5,1,3.2467423970973512,25.41005960166882,0.16021023589462483,-0.2592181693866662,0.0,0,spain.csv_b49,2026-05-03T05:43:44.408777+00:00
100000,2,2,0,0.14864,0.14878,0.00014000000000000123,0,0.597485,0.56546,0,0,0.0,0.0,0.05867952365154415,-1.0328856599171208,0.02274,0,elliptic_txs_edgelist.csv_b1,2026-05-03T05:43:03.842472+00:00
782,22,18,4,0.04103696814694257,0.18542199488491048,0.032196147320356874,0,0.09846547314578008,0.005115089514066497,0,0,3.688074020174839,9.43957979492986,-2.3494969522318163,28.67321121818824,0.0,0,player_misc.csv_b1,2026-05-03T05:44:06.554449+00:00
129,5,3,2,0.10697674418604652,0.18604651162790697,0.04888025665250991,0,0.48062015503875977,0.05426356589147287,0,0,13.163506416079946,13.88730694980695,-1.8440894571038857,19.55225364859354,0.0,0,produk.csv_b1,2026-05-03T05:43:04.264460+00:00
106089,11,6,5,0.0,0.0,0.0,0,0.3344884526628156,9.426047940879827e-6,5,0,0.0,0.0,3.249707106270146,95.2224931988015,0.0,0,kaggle_bitcoin_historical_data_736cb3.csv_b45,2026-05-03T05:43:05.643671+00:00
1259,7,5,2,0.0,0.0,0.0,0,0.7881538636105753,0.0007942811755361397,1,0,0.0,0.0,4.431592103654549,84.410237954296,0.0,1,CBOE_data.csv_b1,2026-05-03T05:43:44.226886+00:00
100000,11,2,9,0.4615690909090909,1.0,0.4919777179997734,5,0.2765809090909091,0.00001,5,0,2.379828447727513,14.833136490964907,-0.6719705394495366,3.8556203374100693,0.0,1,germany.csv_b43,2026-05-03T05:43:26.711484+00:00
1500,7,4,3,0.045142857142857144,0.05733333333333333,0.006012835854348418,0,0.5798095238095239,0.0013333333333333333,0,0,0.09815976794577443,0.2944793038373233,2.209487851700994,31.910188109579558,0.0,0,AIG_data.csv_b1,2026-05-03T05:43:00.747815+00:00
100000,11,2,9,0.4790018181818182,1.0,0.48133352643403254,5,0.2918,0.00001,5,1,2.8708760582654684,15.404114801148012,0.47098536574357186,-0.40684511561509984,0.0,1,germany.csv_b9,2026-05-03T05:43:26.711484+00:00
100000,11,2,9,0.4119436363636364,1.0,0.4520261109166297,4,0.34898454545454544,0.00001,4,1,6.922749424139556,38.764912803082716,-0.01847363611729058,9.587493484624533,0.0,0,portugal.csv_b15,2026-05-03T05:43:59.520576+00:00
1259,7,5,2,0.0,0.0,0.0,0,0.7863383637807784,0.0007942811755361397,1,0,0.0,0.0,1.3192386957264772,18.346135501521896,0.0,1,KSU_data.csv_b1,2026-05-03T05:43:04.411688+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.18022272727272728,0.00001,5,0,0.0,0.0,3.9004429312668303,166.0515820809321,0.0,1,kaggle_bitcoin_historical_data_736cb3.csv_b17,2026-05-03T05:43:05.643671+00:00
1572,7,5,2,0.043802253725917846,0.047073791348600506,0.002080247753954851,0,0.6125954198473283,0.001272264631043257,0,0,0.0,0.0,2.464505300936427,13.379266673043933,0.0,0,TDG_data.csv_b1,2026-05-03T05:43:25.061538+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.4744336363636363,0.00001,5,0,0.0,0.0,1.253982053114212,21.559533593185794,0.0,1,kaggle_bitcoin_historical_data_736cb3.csv_b40,2026-05-03T05:43:05.643671+00:00
100000,11,3,8,0.4547236363636364,1.0,0.4977672330658674,5,0.2760018181818182,0.00001,5,2,7.910490978084783,62.76543670226704,3.232747876256319,110.3520063946409,0.0,1,spain.csv_b42,2026-05-03T05:43:44.408777+00:00
100000,11,3,8,0.11128272727272727,0.11495,0.0031349266800447173,0,0.18443181818181822,0.00002,0,0,0.03842860225466421,0.16079324472082926,15.804413242122799,1166.2748538790386,0.0,0,kaggle_bitcoin_historical_data_736cb3.csv_b15,2026-05-03T05:43:05.643671+00:00
100000,11,6,5,0.0,0.0,0.0,0,0.17331545454545455,0.00001,5,0,0.0,0.0,2.422554580551766,73.8018643052164,0.0,1,kaggle_bitcoin_historical_data_736cb3.csv_b19,2026-05-03T05:43:05.643671+00:00
1497,7,2,5,0.0,0.0,0.0,0,0.6051149918885389,0.0006680026720106881,1,0,0.07173026980877976,0.23933964185054601,-6.319154427737941,38.63054515763287,0.0,0,CMS_data.csv_b1,2026-05-03T05:44:06.573505+00:00
17679,43,33,10,0.21705426356589144,0.6666666666666666,0.21426782885403492,4,0.19722650839190373,0.000056564285310255106,5,0,5.319183604516647,14.574963230334491,2.104904964324261,16.0608443451193,0.0,1,tmd_dataset___5_seconds_sliding_window_0e231c97.csv_b1,2026-05-03T05:43:43.469554+00:00
